-1.07368e-02 -1.10593e-02 -1.13203e-02 -1.14812e-02 
-1.15053e-02 -1.13530e-02 -1.09769e-02 -1.03658e-02 
-9.53940e-03 -8.53164e-03 -7.41049e-03 -6.24417e-03 
-5.07976e-03 -3.94619e-03 -2.87501e-03 -1.90414e-03 
-1.09283e-03 -5.00997e-04 -1.50196e-04 -6.59296e-06 
 2.82089e-06 -1.50118e-04 -5.75238e-04 -1.38508e-03 
-2.64095e-03 -4.31338e-03 -6.26366e-03 -8.26835e-03 
-1.00928e-02 -1.15649e-02 -1.25974e-02 -1.32192e-02 
-1.35092e-02 -1.35441e-02 -1.33801e-02 -1.30764e-02 
-1.26787e-02 -1.22241e-02 -1.17418e-02 -1.12545e-02 
-1.07786e-02 -1.03260e-02 -9.90480e-03 -9.52049e-03 
-9.17658e-03 -8.87526e-03 -8.61778e-03 -8.40484e-03 
-8.23678e-03 -8.11386e-03 -8.03581e-03 -8.00377e-03 
-8.01634e-03 -8.07509e-03 -8.17938e-03 -8.32979e-03 
-8.52635e-03 -8.76905e-03 -9.05738e-03 -9.39020e-03 
-9.76530e-03 -1.01789e-02 -1.06246e-02 -1.10927e-02 
-1.15685e-02 -1.20306e-02 -1.24491e-02 -1.27861e-02 
-1.29860e-02 -1.30016e-02 -1.27698e-02 -1.22504e-02 
-1.14478e-02 -1.03931e-02 -9.15420e-03 -7.81260e-03 
-6.42908e-03 -5.04422e-03 -3.70551e-03 -2.47047e-03 
-1.42514e-03 -6.56088e-04 -1.97662e-04 -9.01993e-06 
 4.56821e-06 -1.86805e-04 -7.23118e-04 -1.74810e-03 
-3.33364e-03 -5.42323e-03 -7.81244e-03 -1.01956e-02 
-1.22745e-02 -1.38445e-02 -1.48285e-02 -1.53020e-02 
-1.54031e-02 -1.52147e-02 -1.48281e-02 -1.43152e-02 
-1.37298e-02 -1.31123e-02 -1.24920e-02 -1.18896e-02 
-1.13190e-02 -1.07892e-02 -1.03055e-02 -9.87095e-03 
-9.48689e-03 -9.15379e-03 -8.87151e-03 -8.63965e-03 
-8.45772e-03 -8.32534e-03 -8.24190e-03 -8.20827e-03 
-8.22295e-03 -8.28770e-03 -8.40209e-03 -8.56721e-03 
-8.78379e-03 -9.05273e-03 -9.37482e-03 -9.75053e-03 
-1.01797e-02 -1.06610e-02 -1.11912e-02 -1.17639e-02 
-1.23679e-02 -1.29851e-02 -1.35876e-02 -1.41343e-02 
-1.45722e-02 -1.48200e-02 -1.48140e-02 -1.44731e-02 
-1.37741e-02 -1.27331e-02 -1.14060e-02 -9.88285e-03 
-8.23995e-03 -6.53513e-03 -4.84146e-03 -3.24854e-03 
-1.88288e-03 -8.69859e-04 -2.63051e-04 -1.23478e-05 
 6.86558e-06 -2.40317e-04 -9.35710e-04 -2.26182e-03 
-4.29350e-03 -6.92160e-03 -9.84192e-03 -1.26405e-02 
-1.49504e-02 -1.65477e-02 -1.73746e-02 -1.76132e-02 
-1.74364e-02 -1.69542e-02 -1.62928e-02 -1.55349e-02 
-1.47395e-02 -1.39468e-02 -1.31830e-02 -1.24644e-02 
-1.18007e-02 -1.11966e-02 -1.06538e-02 -1.01725e-02 
-9.75157e-03 -9.38960e-03 -9.08500e-03 -8.83622e-03 
-8.64195e-03 -8.50120e-03 -8.41298e-03 -8.37796e-03 
-8.39450e-03 -8.46454e-03 -8.58788e-03 -8.76608e-03 
-9.00055e-03 -9.29316e-03 -9.64597e-03 -1.00612e-02 
-1.05408e-02 -1.10865e-02 -1.16986e-02 -1.23754e-02 
-1.31109e-02 -1.38928e-02 -1.46986e-02 -1.54912e-02 
-1.62130e-02 -1.67883e-02 -1.71008e-02 -1.70554e-02 
-1.65824e-02 -1.56649e-02 -1.43163e-02 -1.26251e-02 
-1.06807e-02 -8.56674e-03 -6.39832e-03 -4.31765e-03 
-2.51229e-03 -1.16346e-03 -3.52606e-04 -1.68493e-05 
 9.27458e-06 -3.22543e-04 -1.25222e-03 -3.00580e-03 
-5.63987e-03 -8.94958e-03 -1.24858e-02 -1.57029e-02 
-1.81760e-02 -1.96601e-02 -2.02069e-02 -2.01026e-02 
-1.95436e-02 -1.86992e-02 -1.77156e-02 -1.66855e-02 
-1.56669e-02 -1.46949e-02 -1.37891e-02 -1.29591e-02 
-1.22081e-02 -1.15359e-02 -1.09400e-02 -1.04172e-02 
-9.96397e-03 -9.57701e-03 -9.25325e-03 -8.99005e-03 
-8.78533e-03 -8.63751e-03 -8.54526e-03 -8.50907e-03 
-8.52717e-03 -8.60166e-03 -8.73256e-03 -8.92184e-03 
-9.17156e-03 -9.48447e-03 -9.86388e-03 -1.03136e-02 
-1.08381e-02 -1.14419e-02 -1.21295e-02 -1.29044e-02 
-1.37676e-02 -1.47150e-02 -1.57338e-02 -1.67966e-02 
-1.78526e-02 -1.88201e-02 -1.95963e-02 -1.99812e-02 
-1.99071e-02 -1.92813e-02 -1.80423e-02 -1.62351e-02 
-1.39541e-02 -1.13207e-02 -8.51817e-03 -5.77466e-03 
-3.36909e-03 -1.56186e-03 -4.73368e-04 -2.26784e-05 
 1.03373e-05 -4.51644e-04 -1.72727e-03 -4.08182e-03 
-7.51003e-03 -1.16472e-02 -1.58489e-02 -1.94322e-02 
-2.19202e-02 -2.31001e-02 -2.32449e-02 -2.26560e-02 
-2.16201e-02 -2.03518e-02 -1.90139e-02 -1.76988e-02 
-1.64569e-02 -1.53128e-02 -1.42753e-02 -1.33450e-02 
-1.25176e-02 -1.17871e-02 -1.11466e-02 -1.05896e-02 
-1.01102e-02 -9.70324e-03 -9.36428e-03 -9.08977e-03 
-8.87690e-03 -8.72359e-03 -8.62825e-03 -8.59116e-03 
-8.61043e-03 -8.68832e-03 -8.82503e-03 -9.02293e-03 
-9.28458e-03 -9.61357e-03 -1.00143e-02 -1.04921e-02 
-1.10536e-02 -1.17062e-02 -1.24586e-02 -1.33198e-02 
-1.42984e-02 -1.54008e-02 -1.66274e-02 -1.79673e-02 
-1.93865e-02 -2.08158e-02 -2.21440e-02 -2.31826e-02 
-2.37005e-02 -2.36022e-02 -2.26830e-02 -2.08817e-02 
-1.82587e-02 -1.49859e-02 -1.13524e-02 -7.72368e-03 
-4.51337e-03 -2.09153e-03 -6.32467e-04 -2.98666e-05 
 6.89064e-06 -6.50863e-04 -2.42203e-03 -5.58899e-03 
-1.00122e-02 -1.50867e-02 -1.99322e-02 -2.37531e-02 
-2.60041e-02 -2.67207e-02 -2.62755e-02 -2.50876e-02 
-2.34960e-02 -2.17691e-02 -2.00697e-02 -1.84791e-02 
-1.70320e-02 -1.57367e-02 -1.45884e-02 -1.35767e-02 
-1.26894e-02 -1.19145e-02 -1.12411e-02 -1.06596e-02 
-1.01620e-02 -9.74140e-03 -9.39241e-03 -9.11059e-03 
-8.89259e-03 -8.73591e-03 -8.63872e-03 -8.60115e-03 
-8.62122e-03 -8.70127e-03 -8.84169e-03 -9.04508e-03 
-9.31446e-03 -9.65400e-03 -1.00690e-02 -1.05660e-02 
-1.11534e-02 -1.18413e-02 -1.26419e-02 -1.35699e-02 
-1.46419e-02 -1.58756e-02 -1.72876e-02 -1.88876e-02 
-2.06676e-02 -2.25872e-02 -2.45528e-02 -2.63782e-02 
-2.77978e-02 -2.84675e-02 -2.81691e-02 -2.65920e-02 
-2.36911e-02 -1.96869e-02 -1.50158e-02 -1.02501e-02 
-5.99704e-03 -2.77590e-03 -8.36113e-04 -3.84088e-05 
-6.37372e-06 -9.41998e-04 -3.37854e-03 -7.56768e-03 
-1.31381e-02 -1.91662e-02 -2.45351e-02 -2.83414e-02 
-3.00957e-02 -3.01730e-02 -2.89777e-02 -2.71047e-02 
-2.49279e-02 -2.27519e-02 -2.07211e-02 -1.88934e-02 
-1.72804e-02 -1.58706e-02 -1.46442e-02 -1.35793e-02 
-1.26560e-02 -1.18568e-02 -1.11670e-02 -1.05745e-02 
-1.00696e-02 -9.64428e-03 -9.29229e-03 -9.00866e-03 
-8.78965e-03 -8.63246e-03 -8.53513e-03 -8.49766e-03 
-8.51805e-03 -8.59868e-03 -8.74005e-03 -8.94493e-03 
-9.21663e-03 -9.55972e-03 -9.98012e-03 -1.04854e-02 
-1.10850e-02 -1.17912e-02 -1.26189e-02 -1.35870e-02 
-1.47183e-02 -1.60406e-02 -1.75860e-02 -1.93882e-02 
-2.14783e-02 -2.38620e-02 -2.64907e-02 -2.92080e-02 
-3.16805e-02 -3.34891e-02 -3.40866e-02 -3.30629e-02 
-3.00749e-02 -2.53489e-02 -1.94960e-02 -1.33689e-02 
-7.83998e-03 -3.62764e-03 -1.08872e-03 -4.88400e-05 
-3.63521e-05 -1.33177e-03 -4.57573e-03 -9.91619e-03 
-1.66500e-02 -2.34915e-02 -2.91363e-02 -3.25560e-02 
-3.36701e-02 -3.28911e-02 -3.08906e-02 -2.83171e-02 
-2.55963e-02 -2.30328e-02 -2.07463e-02 -1.87604e-02 
-1.70532e-02 -1.55895e-02 -1.43340e-02 -1.32557e-02 
-1.23282e-02 -1.15304e-02 -1.08453e-02 -1.02592e-02 
-9.76126e-03 -9.34290e-03 -8.99735e-03 -8.71936e-03 
-8.50498e-03 -8.35129e-03 -8.25627e-03 -8.21979e-03 
-8.23997e-03 -8.31908e-03 -8.45772e-03 -8.65870e-03 
-8.92542e-03 -9.26267e-03 -9.67662e-03 -1.01753e-02 
-1.07689e-02 -1.14707e-02 -1.22975e-02 -1.32709e-02 
-1.44186e-02 -1.57762e-02 -1.73890e-02 -1.93124e-02 
-2.16080e-02 -2.43302e-02 -2.74948e-02 -3.10427e-02 
-3.46449e-02 -3.78239e-02 -3.96070e-02 -3.94743e-02 
-3.67483e-02 -3.15053e-02 -2.45104e-02 -1.69357e-02 
-9.98533e-03 -4.63361e-03 -1.39142e-03 -6.36167e-05 
-8.90656e-05 -1.79199e-03 -5.87737e-03 -1.23125e-02 
-2.00000e-02 -2.73146e-02 -3.28173e-02 -3.55450e-02 
-3.58740e-02 -3.41836e-02 -3.14071e-02 -2.82293e-02 
-2.51268e-02 -2.23411e-02 -1.99415e-02 -1.79108e-02 
-1.62001e-02 -1.47560e-02 -1.35315e-02 -1.24886e-02 
-1.15972e-02 -1.08340e-02 -1.01810e-02 -9.62395e-03 
-9.15171e-03 -8.75565e-03 -8.42898e-03 -8.16649e-03 
-7.96428e-03 -7.81947e-03 -7.73007e-03 -7.69584e-03 
-7.71519e-03 -7.79012e-03 -7.92130e-03 -8.11144e-03 
-8.36386e-03 -8.68324e-03 -9.07569e-03 -9.54917e-03 
-1.01140e-02 -1.07834e-02 -1.15746e-02 -1.25102e-02 
-1.36201e-02 -1.49439e-02 -1.65351e-02 -1.84644e-02 
-2.08220e-02 -2.37104e-02 -2.72157e-02 -3.13536e-02 
-3.58543e-02 -4.01954e-02 -4.34478e-02 -4.44133e-02 
-4.24263e-02 -3.71209e-02 -2.93372e-02 -2.05176e-02 
-1.22214e-02 -5.72226e-03 -1.73687e-03 -8.98999e-05 
-1.65131e-04 -2.24011e-03 -6.98673e-03 -1.41155e-02 
-2.21883e-02 -2.94455e-02 -3.43609e-02 -3.63038e-02 
-3.57244e-02 -3.32879e-02 -2.99904e-02 -2.64945e-02 
-2.32526e-02 -2.04552e-02 -1.81185e-02 -1.61866e-02 
-1.45865e-02 -1.32521e-02 -1.21302e-02 -1.11803e-02 
-1.03719e-02 -9.68213e-03 -9.09330e-03 -8.59192e-03 
-8.16753e-03 -7.81203e-03 -7.51912e-03 -7.28397e-03 
-7.10299e-03 -6.97355e-03 -6.89378e-03 -6.86337e-03 
-6.88114e-03 -6.94873e-03 -7.06679e-03 -7.23780e-03 
-7.46481e-03 -7.75211e-03 -8.10533e-03 -8.53186e-03 
-9.04129e-03 -9.64599e-03 -1.03622e-02 -1.12115e-02 
-1.22227e-02 -1.34354e-02 -1.49045e-02 -1.67067e-02 
-1.89472e-02 -2.17607e-02 -2.52906e-02 -2.96330e-02 
-3.46434e-02 -3.97900e-02 -4.42245e-02 -4.62729e-02 
-4.53533e-02 -4.06063e-02 -3.27321e-02 -2.32738e-02 
-1.40753e-02 -6.69957e-03 -2.08880e-03 -1.39941e-04 
-2.63882e-04 -2.54798e-03 -7.51262e-03 -1.46748e-02 
-2.24046e-02 -2.89211e-02 -3.27903e-02 -3.38704e-02 
-3.25603e-02 -2.97232e-02 -2.62879e-02 -2.28609e-02 
-1.98213e-02 -1.72837e-02 -1.52177e-02 -1.35417e-02 
-1.21720e-02 -1.10399e-02 -1.00937e-02 -9.29583e-03 
-8.61877e-03 -8.04216e-03 -7.55071e-03 -7.13274e-03 
-6.77931e-03 -6.48348e-03 -6.23992e-03 -6.04454e-03 
-5.89431e-03 -5.78702e-03 -5.72107e-03 -5.69611e-03 
-5.71145e-03 -5.76826e-03 -5.86713e-03 -6.01017e-03 
-6.19995e-03 -6.44011e-03 -6.73541e-03 -7.09218e-03 
-7.51857e-03 -8.02515e-03 -8.62584e-03 -9.33928e-03 
-1.01907e-02 -1.12150e-02 -1.24620e-02 -1.40037e-02 
-1.59439e-02 -1.84248e-02 -2.16169e-02 -2.56695e-02 
-3.05538e-02 -3.58309e-02 -4.07519e-02 -4.36805e-02 
-4.37634e-02 -4.00568e-02 -3.29535e-02 -2.38907e-02 
-1.47293e-02 -7.17354e-03 -2.33116e-03 -2.13660e-04 
-3.44707e-04 -2.52383e-03 -7.02733e-03 -1.32822e-02 
-1.97137e-02 -2.47862e-02 -2.74042e-02 -2.77182e-02 
-2.60819e-02 -2.33721e-02 -2.03358e-02 -1.74491e-02 
-1.49779e-02 -1.29704e-02 -1.13697e-02 -1.00905e-02 
-9.05549e-03 -8.20533e-03 -7.49758e-03 -6.90226e-03 
-6.39789e-03 -5.96883e-03 -5.60346e-03 -5.29295e-03 
-5.03053e-03 -4.81100e-03 -4.63036e-03 -4.48555e-03 
-4.37431e-03 -4.29504e-03 -4.24646e-03 -4.22830e-03 
-4.24025e-03 -4.28303e-03 -4.35714e-03 -4.46416e-03 
-4.60605e-03 -4.78552e-03 -5.00617e-03 -5.27279e-03 
-5.59157e-03 -5.97046e-03 -6.42002e-03 -6.95441e-03 
-7.59294e-03 -8.36256e-03 -9.30228e-03 -1.04699e-02 
-1.19516e-02 -1.38714e-02 -1.63888e-02 -1.96636e-02 
-2.37396e-02 -2.83163e-02 -3.28036e-02 -3.59696e-02 
-3.67381e-02 -3.43690e-02 -2.88553e-02 -2.13008e-02 
-1.33491e-02 -6.62394e-03 -2.23588e-03 -2.62048e-04 
-3.10154e-04 -1.92484e-03 -5.17493e-03 -9.55282e-03 
-1.38387e-02 -1.69678e-02 -1.83617e-02 -1.81961e-02 
-1.68010e-02 -1.48127e-02 -1.27113e-02 -1.07875e-02 
-9.18640e-03 -7.91414e-03 -6.91638e-03 -6.12812e-03 
-5.49486e-03 -4.97687e-03 -4.54667e-03 -4.18527e-03 
-3.87933e-03 -3.61921e-03 -3.39780e-03 -3.20970e-03 
-3.05079e-03 -2.91789e-03 -2.80859e-03 -2.72102e-03 
-2.65383e-03 -2.60608e-03 -2.57694e-03 -2.56625e-03 
-2.57394e-03 -2.60034e-03 -2.64578e-03 -2.71126e-03 
-2.79802e-03 -2.90772e-03 -3.04255e-03 -3.20545e-03 
-3.40022e-03 -3.63178e-03 -3.90661e-03 -4.23347e-03 
-4.62433e-03 -5.09593e-03 -5.67279e-03 -6.39187e-03 
-7.30973e-03 -8.51064e-03 -1.01084e-02 -1.22272e-02 
-1.49286e-02 -1.80483e-02 -2.12210e-02 -2.37044e-02 
-2.46225e-02 -2.34499e-02 -2.00327e-02 -1.50170e-02 
-9.51667e-03 -4.74571e-03 -1.60383e-03 -1.96024e-04 
-1.20385e-04 -7.65513e-04 -2.08845e-03 -3.81782e-03 
-5.41365e-03 -6.48083e-03 -6.87075e-03 -6.67675e-03 
-6.05856e-03 -5.26359e-03 -4.46267e-03 -3.75101e-03 
-3.17250e-03 -2.72155e-03 -2.37298e-03 -2.10032e-03 
-1.88260e-03 -1.70510e-03 -1.55790e-03 -1.43429e-03 
-1.32968e-03 -1.24076e-03 -1.16509e-03 -1.10083e-03 
-1.04655e-03 -1.00115e-03 -9.63804e-04 -9.33894e-04 
-9.10988e-04 -8.94793e-04 -8.85023e-04 -8.81598e-04 
-8.84502e-04 -8.93769e-04 -9.09501e-04 -9.32138e-04 
-9.62212e-04 -1.00035e-03 -1.04723e-03 -1.10375e-03 
-1.17125e-03 -1.25151e-03 -1.34682e-03 -1.46025e-03 
-1.59604e-03 -1.76013e-03 -1.96113e-03 -2.21233e-03 
-2.53480e-03 -2.96094e-03 -3.53591e-03 -4.31192e-03 
-5.32010e-03 -6.50657e-03 -7.74675e-03 -8.77719e-03 
-9.24101e-03 -8.91207e-03 -7.70480e-03 -5.82850e-03 
-3.69689e-03 -1.80352e-03 -5.56134e-04 -2.91501e-05 
 2.64892e-05  5.49893e-04  1.79245e-03  3.67990e-03 
 5.80136e-03  7.66588e-03  8.88488e-03  9.24870e-03 
 8.80754e-03  7.78680e-03  6.51174e-03  5.31087e-03 
 4.30690e-03  3.53006e-03  2.95564e-03  2.53143e-03 
 2.21051e-03  1.96022e-03  1.75970e-03  1.59584e-03 
 1.46015e-03  1.34678e-03  1.25151e-03  1.17126e-03 
 1.10376e-03  1.04724e-03  1.00038e-03  9.62239e-04 
 9.32157e-04  9.09513e-04  8.93816e-04  8.84586e-04 
 8.81635e-04  8.84978e-04  8.94740e-04  9.10969e-04 
 9.33881e-04  9.63785e-04  1.00113e-03  1.04652e-03 
 1.10079e-03  1.16504e-03  1.24070e-03  1.32962e-03 
 1.43424e-03  1.55787e-03  1.70513e-03  1.88279e-03 
 2.10083e-03  2.37407e-03  2.72342e-03  3.17472e-03 
 3.75204e-03  4.46261e-03  5.26110e-03  6.03867e-03 
 6.64135e-03  6.83518e-03  6.45135e-03  5.39975e-03 
 3.80895e-03  2.08070e-03  7.60641e-04  1.19029e-04 
 1.92061e-04  1.59439e-03  4.72444e-03  9.47127e-03 
 1.49342e-02  1.99174e-02  2.33809e-02  2.46660e-02 
 2.37704e-02  2.13085e-02  1.80681e-02  1.49119e-02 
 1.22148e-02  1.00917e-02  8.49527e-03  7.29953e-03 
 6.38606e-03  5.66970e-03  5.09430e-03  4.62345e-03 
 4.23301e-03  3.90636e-03  3.63164e-03  3.40016e-03 
 3.20544e-03  3.04256e-03  2.90774e-03  2.79805e-03 
 2.71131e-03  2.64582e-03  2.60046e-03  2.57411e-03 
 2.56632e-03  2.57687e-03  2.60597e-03  2.65378e-03 
 2.72098e-03  2.80853e-03  2.91783e-03  3.05070e-03 
 3.20959e-03  3.39766e-03  3.61906e-03  3.87917e-03 
 4.18513e-03  4.54662e-03  4.97704e-03  5.49547e-03 
 6.12961e-03  6.91936e-03  7.91892e-03  9.19145e-03 
 1.07881e-02  1.27053e-02  1.47960e-02  1.67416e-02 
 1.81104e-02  1.82648e-02  1.68707e-02  1.37960e-02 
 9.53036e-03  5.15707e-03  1.91358e-03  3.07470e-04 
 2.58606e-04  2.22837e-03  6.60192e-03  1.32910e-02 
 2.11886e-02  2.86939e-02  3.42611e-02  3.68352e-02 
 3.60642e-02  3.29119e-02  2.83629e-02  2.37249e-02 
 1.96476e-02  1.63628e-02  1.38460e-02  1.19339e-02 
 1.04593e-02  9.29627e-03  8.35918e-03  7.59099e-03 
 6.95328e-03  6.41933e-03  5.97004e-03  5.59132e-03 
 5.27266e-03  5.00609e-03  4.78548e-03  4.60605e-03 
 4.46420e-03  4.35717e-03  4.28318e-03  4.24043e-03 
 4.22838e-03  4.24641e-03  4.29492e-03  4.37425e-03 
 4.48549e-03  4.63028e-03  4.81090e-03  5.03040e-03 
 5.29279e-03  5.60328e-03  5.96864e-03  6.39771e-03 
 6.90214e-03  7.49765e-03  8.20580e-03  9.05677e-03 
 1.00933e-02  1.13747e-02  1.29779e-02  1.49847e-02 
 1.74470e-02  2.03206e-02  2.33374e-02  2.59854e-02 
 2.76075e-02  2.72519e-02  2.46269e-02  1.96672e-02 
 1.32690e-02  7.01774e-03  2.51710e-03  3.44438e-04 
 2.09010e-04  2.32064e-03  7.14300e-03  1.46511e-02 
 2.37494e-02  3.27508e-02  3.98867e-02  4.39039e-02 
 4.38243e-02  4.08642e-02  3.59229e-02  3.05582e-02 
 2.56614e-02  2.15909e-02  1.83944e-02  1.59209e-02 
 1.39891e-02  1.24533e-02  1.12099e-02  1.01876e-02 
 9.33740e-03  8.62467e-03  8.02439e-03  7.51809e-03 
 7.09188e-03  6.73522e-03  6.43999e-03  6.19990e-03 
 6.01017e-03  5.86714e-03  5.76841e-03  5.71158e-03 
 5.69618e-03  5.72110e-03  5.78695e-03  5.89427e-03 
 6.04451e-03  6.23987e-03  6.48342e-03  6.77922e-03 
 7.13265e-03  7.55061e-03  8.04211e-03  8.61880e-03 
 9.29603e-03  1.00943e-02  1.10411e-02  1.21746e-02 
 1.35464e-02  1.52254e-02  1.72943e-02  1.98301e-02 
 2.28573e-02  2.62702e-02  2.96818e-02  3.24480e-02 
 3.37529e-02  3.26025e-02  2.87707e-02  2.23946e-02 
 1.46864e-02  7.51233e-03  2.54535e-03  2.66810e-04 
 1.35666e-04  2.08350e-03  6.69087e-03  1.40377e-02 
 2.31845e-02  3.25645e-02  4.04281e-02  4.54657e-02 
 4.64606e-02  4.43527e-02  3.99505e-02  3.46930e-02 
 2.96498e-02  2.52810e-02  2.17363e-02  1.89254e-02 
 1.66915e-02  1.48949e-02  1.34296e-02  1.22192e-02 
 1.12093e-02  1.03608e-02  9.64509e-03  9.04072e-03 
 8.53151e-03  8.10510e-03  7.75198e-03  7.46475e-03 
 7.23780e-03  7.06680e-03  6.94889e-03  6.88118e-03 
 6.86342e-03  6.89393e-03  6.97356e-03  7.10302e-03 
 7.28402e-03  7.51917e-03  7.81210e-03  8.16763e-03 
 8.59206e-03  9.09352e-03  9.68251e-03  1.03726e-02 
 1.11813e-02  1.21319e-02  1.32549e-02  1.45912e-02 
 1.61942e-02  1.81301e-02  2.04702e-02  2.32658e-02 
 2.64930e-02  2.99705e-02  3.32316e-02  3.56129e-02 
 3.61603e-02  3.41484e-02  2.93149e-02  2.21605e-02 
 1.40998e-02  6.96726e-03  2.23087e-03  1.66657e-04 
 8.65137e-05  1.73590e-03  5.73079e-03  1.22348e-02 
 2.05340e-02  2.93216e-02  3.70671e-02  4.24957e-02 
 4.46006e-02  4.35593e-02  4.03050e-02  3.59100e-02 
 3.13936e-02  2.72392e-02  2.37059e-02  2.08103e-02 
 1.84541e-02  1.65278e-02  1.49394e-02  1.36173e-02 
 1.25085e-02  1.15736e-02  1.07828e-02  1.01136e-02 
 9.54899e-03  9.07560e-03  8.68321e-03  8.36388e-03 
 8.11150e-03  7.92134e-03  7.79030e-03  7.71516e-03 
 7.69589e-03  7.73035e-03  7.81960e-03  7.96443e-03 
 8.16669e-03  8.42922e-03  8.75595e-03  9.15211e-03 
 9.62450e-03  1.01818e-02  1.08351e-02  1.15987e-02 
 1.24909e-02  1.35349e-02  1.47610e-02  1.62076e-02 
 1.79213e-02  1.99545e-02  2.23528e-02  2.51288e-02 
 2.82100e-02  3.13690e-02  3.41056e-02  3.57804e-02 
 3.53912e-02  3.26064e-02  2.72191e-02  1.99742e-02 
 1.23097e-02  5.87453e-03  1.78869e-03  9.03046e-05 
 6.07377e-05  1.39166e-03  4.64689e-03  1.00166e-02 
 1.69960e-02  2.45788e-02  3.15447e-02  3.67860e-02 
 3.96476e-02  3.97242e-02  3.78555e-02  3.46575e-02 
 3.10531e-02  2.75160e-02  2.43358e-02  2.16075e-02 
 1.93109e-02  1.73875e-02  1.57751e-02  1.44180e-02 
 1.32706e-02  1.22975e-02  1.14709e-02  1.07691e-02 
 1.01755e-02  9.67682e-03  9.26287e-03  8.92561e-03 
 8.65888e-03  8.45784e-03  8.31931e-03  8.23992e-03 
 8.21985e-03  8.25666e-03  8.35154e-03  8.50527e-03 
 8.71973e-03  8.99781e-03  9.34348e-03  9.76201e-03 
 1.02602e-02  1.08466e-02  1.15321e-02  1.23304e-02 
 1.32585e-02  1.43376e-02  1.55940e-02  1.70586e-02 
 1.87662e-02  2.07505e-02  2.30305e-02  2.55797e-02 
 2.82872e-02  3.08636e-02  3.28489e-02  3.36153e-02 
 3.24414e-02  2.90605e-02  2.35305e-02  1.67131e-02 
 9.96165e-03  4.59613e-03  1.33799e-03  3.88469e-05 
 4.66399e-05  1.08944e-03  3.64021e-03  7.87061e-03 
 1.34322e-02  1.95887e-02  2.54301e-02  3.01177e-02 
 3.31422e-02  3.42208e-02  3.35724e-02  3.17052e-02 
 2.92089e-02  2.64980e-02  2.38633e-02  2.14760e-02 
 1.93857e-02  1.75842e-02  1.60399e-02  1.47183e-02 
 1.35875e-02  1.26197e-02  1.17920e-02  1.10858e-02 
 1.04860e-02  9.98069e-03  9.56021e-03  9.21703e-03 
 8.94527e-03  8.74027e-03  8.59897e-03  8.51801e-03 
 8.49772e-03  8.53554e-03  8.63271e-03  8.78994e-03 
 9.00902e-03  9.29270e-03  9.64477e-03  1.00702e-02 
 1.05752e-02  1.11679e-02  1.18578e-02  1.26572e-02 
 1.35807e-02  1.46456e-02  1.58719e-02  1.72810e-02 
 1.88929e-02  2.07188e-02  2.27468e-02  2.49182e-02 
 2.70986e-02  2.89780e-02  3.01721e-02  3.00547e-02 
 2.82857e-02  2.45824e-02  1.92688e-02  1.32245e-02 
 7.61790e-03  3.40169e-03  9.49483e-04  8.19025e-06 
 3.70518e-05  8.37566e-04  2.78690e-03  6.02131e-03 
 1.02992e-02  1.50964e-02  1.97642e-02  2.37213e-02 
 2.65893e-02  2.82434e-02  2.85615e-02  2.78343e-02 
 2.64025e-02  2.45791e-02  2.26022e-02  2.06704e-02 
 1.88849e-02  1.72841e-02  1.58730e-02  1.46404e-02 
 1.35692e-02  1.26416e-02  1.18413e-02  1.11536e-02 
 1.05663e-02  1.00693e-02  9.65433e-03  9.31476e-03 
 9.04536e-03  8.84187e-03  8.70154e-03  8.62117e-03 
 8.60120e-03  8.63909e-03  8.73609e-03  8.89278e-03 
 9.11078e-03  9.39260e-03  9.74160e-03  1.01622e-02 
 1.06598e-02  1.12413e-02  1.19147e-02  1.26897e-02 
 1.35771e-02  1.45890e-02  1.57377e-02  1.70333e-02 
 1.84802e-02  2.00696e-02  2.17663e-02  2.34898e-02 
 2.50933e-02  2.62892e-02  2.67194e-02  2.59780e-02 
 2.37717e-02  2.00329e-02  1.51933e-02  1.00781e-02 
 5.61796e-03  2.43401e-03  6.54375e-04 -6.21139e-06 
 2.92328e-05  6.34555e-04  2.10093e-03  4.53124e-03 
 7.75692e-03  1.14102e-02  1.50408e-02  1.82665e-02 
 2.08425e-02  2.26652e-02  2.36625e-02  2.37490e-02 
 2.31961e-02  2.21697e-02  2.08414e-02  1.94014e-02 
 1.79745e-02  1.66301e-02  1.54010e-02  1.42977e-02 
 1.33188e-02  1.24578e-02  1.17056e-02  1.10532e-02 
 1.04919e-02  1.00142e-02  9.61357e-03  9.28463e-03 
 9.02301e-03  8.82508e-03  8.68850e-03  8.61035e-03 
 8.59120e-03  8.62858e-03  8.72373e-03  8.87705e-03 
 9.08992e-03  9.36445e-03  9.70343e-03  1.01105e-02 
 1.05899e-02  1.11470e-02  1.17876e-02  1.25183e-02 
 1.33458e-02  1.42763e-02  1.53138e-02  1.64578e-02 
 1.76990e-02  1.90127e-02  2.03487e-02  2.16172e-02 
 2.26648e-02  2.32622e-02  2.30852e-02  2.19094e-02 
 1.94970e-02  1.59472e-02  1.17230e-02  7.53995e-03 
 4.08577e-03  1.72665e-03  4.50984e-04 -1.02966e-05 
 2.24849e-05  4.75619e-04  1.56957e-03  3.38186e-03 
 5.79569e-03  8.55539e-03  1.13531e-02  1.39433e-02 
